일련번호,미디어유형,제목명,장소명,장소유형,관련장소설명,운영시간,휴식시간,휴무일안내내용,주소,위치위도,위치경도,전화번호,최종수정일자
83,drama,슬기로운 의사생활,나리여성병원,playground,5회에서 송화(전미도)는 가슴 덩어리를 검사하기 위해 이 병원에서 의사를 만난다.,"평일 09시 - 18시, 토 09시 - 13시",평일만 13시 - 14시,일요일,경기도 김포시 돌문로 99,37.62189,126.7128,319825700.0,20221125
84,drama,슬기로운 의사생활,서원밸리CC,playground,3화에서 준완이가 골프를 친 곳,매일 09시 - 17시,정보없음,연중무휴,경기도 파주시 광탄면 서원길 333,37.821049,126.888979,319409400.0,20221118
85,drama,슬기로운 의사생활,토향,restaurant,7회에서 석형(김대명)은 아버지의 여주인의 임신 사실을 어머니에게 말할까 고민하던 중 이 식당에서 저녁을 먹으며 친구들에게 조언을 구한다.,매일 10시 30분 - 21시 30분,정보없음,연중무휴,경기도 파주시 탄현면 성동로 19-87,37.781997,126.69004,50713531511.0,20221125
86,drama,슬기로운 의사생활,토향,restaurant,7화에서 99즈가 간 쌈밥집,매일 10시 30분 - 21시 30분,정보없음,연중무휴,경기도 파주시 탄현면 성동로 19-87,37.781997,126.69004,50713531511.0,20221118
87,drama,슬기로운 의사생활,연승원 정통중화요리,restaurant,7회에서 준완(정경호)이 익순(곽선영)의 캠프장까지 차를 몰고 이 식당에서 자장면을 먹으러 가는 모습이 그려졌다.,매일 11시 - 21시,정보없음,연중무휴,경기도 포천시 소흘읍 아랫용상길 4,37.816291,127.13537,315423760.0,20221125
88,drama,슬기로운 의사생활,한림대학교 동탄성심병원,playground,이 병원은 1회에 강운대 병원(강운대 병원)으로 등장한다.,"평일 08시 30분 - 17시, 토 08시 30분 - 12시",정보없음,일요일,경기도 화성시 큰재봉길 7,37.2166485,127.079989,15222500.0,20221125
89,drama,슬기로운 의사생활,하남돼지집 강남구청점,restaurant,9화에서 석형(유대명)은 어머니(문희경)가 병원에 ??입원해 있는 동안 그녀를 검진해줘서 고맙다고 말하자 친구들을 이 식당에 데려온다.,매일 17시 - 23시,정보없음,연중무휴,서울특별시 강남구 선릉로 647 영광빌딩 1층,37.51432,127.041955,25122292.0,20221125
90,drama,슬기로운 의사생활,이대서울병원,playground,율제병원 의료진들이 커피와 과자를 받는 곳.,평일 08시 30분 - 17시,정보없음,주말,서울특별시 강서구 공항대로 260,37.557347,126.83612,15227000.0,20221125
91,drama,슬기로운 의사생활,파리크라상 이대서울병원점,cafe,드라마 속 율제 병원에 있는 병원 내 카페,"평일 06시 30분 - 22시, 주말 07시 - 21시",정보없음,연중무휴,서울특별시 강서구 공항대로 260,37.557774,126.835842,7043495537.0,20221118
92,drama,슬기로운 의사생활,서울대입구(관악구청)역,station,익준(조정석)과 준완(정경호)이 3번 출구로 나오면서 역전이 벌어지는 장면이 그려졌다,매일 05시 - (익일) 01시,정보없음,연중무휴,서울특별시 관악구 남부순환로 1822,37.48123,126.9528,261102281.0,20221125
93,drama,슬기로운 의사생활,카우카우펍 합정점,restaurant,11회에서 전미도를 두고 진실게임을 한 술집,매일 15시 - (익일) 05시,정보없음,연중무휴,서울특별시 마포구 독막로 10,37.548497,126.914483,23255353.0,20221118
94,drama,슬기로운 의사생활,백년손님,restaurant,6회 회상 장면에서 송화(전미도)의 거절로 마음이 상한 석형(김대명)은 이 식당에서 익준(조정석)과 술에 취한다.,매일 06시 - 22시,정보없음,연중무휴,서울특별시 마포구 매봉산로2길 23,37.57818,126.8952,27978508.0,20221125
95,drama,슬기로운 의사생활,수노래연습장 럭셔리 홍대점,playground,3회에서는 익주(조정석)가 아들을 데리고 노래방 건물 앞으로 가서 처음 공연한 곳을 보여줬다,매일 00시 - 24시,정보없음,연중무휴,서울특별시 마포구 어울마당로 67,37.551119,126.921113,23223111.0,20221125
96,drama,슬기로운 의사생활,경의선숲길공원,playground,3회에서 안정원(유연석)이 장겨울(신현빈)을 집에 데려다주며 입맞춤을 하는 부분.,매일 00시 - 24시,정보없음,연중무휴,서울특별시 마포구 연남동 연남로 80,37.5661595,126.919015,231536740.0,20221125
97,drama,슬기로운 의사생활,경주식당,restaurant,10회에서는 안정원(유연석)과 장겨울(신현- 빈)이 식당에서 저녁을 먹고 그녀는 학대하는 아버지가 있는 가정에서 자랐다고 그에게 털어놓는다.,매일 11시 30분 - 23시,15시 30분 - 17시 30분,연중무휴,서울특별시 마포구 와우산로13길 49-7,37.548391,126.921111,23221674.0,20221125
98,drama,슬기로운 의사생활,드빌스튜디오(구 스튜디오언아더),playground,1화에서 '락킹파이브'가 밴드 연습을 위해 모이는 양석형(김대명)의 집으로 등장한다.,매일 00시 - 24시 (예약 필수),정보없음,연중무휴,서울특별시 서대문구 연희로11바길 24,37.569537,126.92723,,20221125
99,drama,슬기로운 의사생활,에그드랍 강남점,restaurant,익준 우주 부자가 간 토스트집,매일 07시 - 22시,정보없음,연중무휴,서울특별시 서초구 강남대로55길 24 1층,37.495446,127.025624,50714698834.0,20221118
93,drama,슬기로운 의사생활,국회의사당역,station,10화에서 석형(김대명)이 민하(안은진)를 이 역 4번출구에 내려준다,매일 05시 - (익일) 01시,정보없음,연중무휴,서울특별시 영등포구 국회대로 758,37.52869,126.918,226560914.0,20221125
94,drama,슬기로운 의사생활,중소기업중앙회,playground,10회에서 (전미도) 치홍(김준한)을 만나기 위해 이 이탈리안 레스토랑에 도착한다,평일 09시 - 18시,정보없음,주말,서울특별시 영등포구 은행로 30,37.52816,126.9227,221243114.0,20221125
